% 6 games played
% best score was 67
% 1. Title: Hand Made Rules
@RELATION handMadeRules

@ATTRIBUTE morganHeight  NUMERIC
@ATTRIBUTE morganWidth  NUMERIC
@ATTRIBUTE morganX   NUMERIC
@ATTRIBUTE morganY  NUMERIC
@ATTRIBUTE wallHeight   NUMERIC
@ATTRIBUTE wallWidth   NUMERIC
@ATTRIBUTE wallX   NUMERIC
@ATTRIBUTE wallY   NUMERIC
@ATTRIBUTE class        {jump,noJump}

@DATA
40,20,136,189,53,50,232,0,jump
40,20,131,189,53,50,230,0,jump
40,20,126,189,53,50,228,0,jump
40,20,120,189,53,50,226,0,jump
40,20,115,189,53,50,224,0,noJump
40,20,110,189,53,50,222,0,noJump
40,20,105,189,53,50,220,0,noJump
40,20,100,189,53,50,218,0,noJump
40,20,96,189,53,50,216,0,noJump
40,20,91,189,53,50,214,0,noJump
40,20,87,189,53,50,212,0,noJump
40,20,84,189,53,50,210,0,noJump
40,20,80,189,53,50,208,0,noJump
40,20,77,189,53,50,206,0,noJump
40,20,74,189,53,50,204,0,noJump
40,20,71,189,53,50,202,0,noJump
40,20,69,189,53,50,200,0,noJump
40,20,66,189,53,50,198,0,noJump
40,20,64,189,53,50,196,0,noJump
40,20,63,189,53,50,194,0,noJump
40,20,61,189,53,50,192,0,noJump
40,20,60,189,53,50,190,0,noJump
40,20,59,189,53,50,188,0,noJump
40,20,58,189,53,50,186,0,noJump
40,20,58,189,53,50,184,0,noJump
40,20,57,189,53,50,182,0,noJump
40,20,57,189,53,50,180,0,noJump
40,20,58,189,53,50,178,0,noJump
40,20,58,189,53,50,176,0,noJump
40,20,59,189,53,50,174,0,noJump
40,20,60,189,53,50,172,0,noJump
40,20,61,189,53,50,170,0,noJump
40,20,63,189,53,50,168,0,noJump
40,20,64,189,53,50,166,0,noJump
40,20,66,189,53,50,164,0,noJump
40,20,69,189,53,50,162,0,noJump
40,20,71,189,53,50,160,0,noJump
40,20,74,189,53,50,158,0,noJump
40,20,77,189,53,50,156,0,noJump
40,20,80,189,53,50,154,0,noJump
40,20,84,189,53,50,152,0,noJump
40,20,87,189,53,50,150,0,noJump
40,20,91,189,53,50,148,0,noJump
40,20,96,189,53,50,146,0,noJump
40,20,100,189,53,50,144,0,noJump
40,20,105,189,53,50,142,0,noJump
40,20,110,189,53,50,140,0,noJump
40,20,115,189,54,50,364,0,noJump
40,20,121,189,54,50,362,0,noJump
40,20,126,189,54,50,360,0,noJump
40,20,132,189,54,50,358,0,noJump
40,20,139,189,54,50,356,0,noJump
40,20,145,189,54,50,354,0,noJump
40,20,152,189,54,50,352,0,noJump
40,20,159,189,54,50,350,0,noJump
40,20,166,189,54,50,348,0,noJump
40,20,174,189,54,50,346,0,noJump
40,20,181,189,54,50,344,0,noJump
40,20,189,189,54,50,342,0,noJump
40,20,198,189,54,50,340,0,noJump
40,20,206,189,54,50,338,0,noJump
40,20,215,189,54,50,336,0,noJump
40,20,224,189,54,50,334,0,noJump
40,20,233,189,54,50,332,0,jump
40,20,243,189,54,50,330,0,jump
40,20,237,189,54,50,328,0,jump
40,20,232,189,54,50,326,0,jump
40,20,227,189,54,50,324,0,jump
40,20,222,189,54,50,322,0,noJump
40,20,216,189,54,50,320,0,noJump
40,20,211,189,54,50,318,0,noJump
40,20,207,189,54,50,316,0,noJump
40,20,202,189,54,50,314,0,noJump
40,20,198,189,54,50,312,0,noJump
40,20,194,189,54,50,310,0,noJump
40,20,190,189,54,50,308,0,noJump
40,20,187,189,54,50,306,0,noJump
40,20,183,189,54,50,304,0,noJump
40,20,180,189,54,50,302,0,noJump
40,20,178,189,54,50,300,0,noJump
40,20,175,189,54,50,298,0,noJump
40,20,173,189,54,50,296,0,noJump
40,20,171,189,54,50,294,0,noJump
40,20,169,189,54,50,292,0,noJump
40,20,168,189,54,50,290,0,noJump
40,20,166,189,54,50,288,0,noJump
40,20,165,189,54,50,286,0,noJump
40,20,165,189,54,50,284,0,noJump
40,20,164,189,54,50,282,0,noJump
40,20,164,189,54,50,280,0,noJump
40,20,164,189,54,50,278,0,noJump
40,20,164,189,54,50,276,0,noJump
40,20,165,189,54,50,274,0,noJump
40,20,165,189,54,50,272,0,noJump
40,20,166,189,54,50,270,0,noJump
40,20,168,189,54,50,268,0,noJump
40,20,169,189,54,50,266,0,noJump
40,20,171,189,54,50,264,0,noJump
40,20,173,189,54,50,262,0,noJump
40,20,175,189,54,50,260,0,noJump
40,20,178,189,54,50,258,0,jump
40,20,180,189,54,50,256,0,jump
40,20,175,189,54,50,254,0,jump
40,20,170,189,54,50,252,0,noJump
40,20,165,189,54,50,250,0,noJump
40,20,160,189,54,50,248,0,noJump
40,20,155,189,54,50,246,0,noJump
40,20,150,189,54,50,244,0,noJump
40,20,146,189,54,50,242,0,noJump
40,20,142,189,54,50,240,0,noJump
40,20,138,189,54,50,238,0,jump
40,20,135,189,54,50,236,0,jump
40,20,130,189,54,50,234,0,jump
40,20,124,189,54,50,232,0,jump
40,20,119,189,54,50,230,0,jump
40,20,114,189,54,50,228,0,noJump
40,20,109,189,54,50,226,0,noJump
40,20,104,189,54,50,224,0,noJump
40,20,99,189,54,50,222,0,noJump
40,20,94,189,54,50,220,0,noJump
40,20,90,189,54,50,218,0,noJump
40,20,86,189,54,50,216,0,noJump
40,20,82,189,54,50,214,0,noJump
40,20,79,189,54,50,212,0,noJump
40,20,76,189,54,50,210,0,noJump
40,20,73,189,54,50,208,0,noJump
40,20,70,189,54,50,206,0,noJump
40,20,67,189,54,50,204,0,noJump
40,20,65,189,54,50,202,0,noJump
40,20,63,189,54,50,200,0,noJump
40,20,61,189,54,50,198,0,noJump
40,20,60,189,54,50,196,0,noJump
40,20,59,189,54,50,194,0,noJump
40,20,58,189,54,50,192,0,noJump
40,20,57,189,54,50,190,0,noJump
40,20,56,189,54,50,188,0,noJump
40,20,56,189,54,50,186,0,noJump
40,20,56,189,54,50,184,0,noJump
40,20,56,189,54,50,182,0,noJump
40,20,57,189,54,50,180,0,noJump
40,20,58,189,54,50,178,0,noJump
40,20,59,189,54,50,176,0,noJump
40,20,60,189,54,50,174,0,noJump
40,20,61,189,54,50,172,0,noJump
40,20,63,189,54,50,170,0,noJump
40,20,65,189,54,50,168,0,noJump
40,20,67,189,54,50,166,0,noJump
40,20,70,189,54,50,164,0,noJump
40,20,73,189,54,50,162,0,noJump
40,20,76,189,54,50,160,0,noJump
40,20,79,189,54,50,158,0,noJump
40,20,82,189,54,50,156,0,noJump
40,20,86,189,54,50,154,0,noJump
40,20,90,189,54,50,152,0,noJump
40,20,94,189,54,50,150,0,noJump
40,20,99,189,54,50,148,0,noJump
40,20,104,189,54,50,146,0,noJump
40,20,109,189,54,50,144,0,noJump
40,20,114,189,54,50,142,0,noJump
40,20,119,189,54,50,140,0,jump
40,20,125,189,85,50,364,0,noJump
40,20,120,189,85,50,362,0,noJump
40,20,115,189,85,50,360,0,noJump
40,20,110,189,85,50,358,0,noJump
40,20,106,189,85,50,356,0,noJump
40,20,101,189,85,50,354,0,noJump
40,20,97,189,85,50,352,0,noJump
40,20,94,189,85,50,350,0,noJump
40,20,90,189,85,50,348,0,noJump
40,20,87,189,85,50,346,0,noJump
40,20,84,189,85,50,344,0,noJump
40,20,81,189,85,50,342,0,noJump
40,20,79,189,85,50,340,0,noJump
40,20,76,189,85,50,338,0,noJump
40,20,74,189,85,50,336,0,noJump
40,20,73,189,85,50,334,0,noJump
40,20,71,189,85,50,332,0,noJump
40,20,70,189,85,50,330,0,noJump
40,20,69,189,85,50,328,0,noJump
40,20,68,189,85,50,326,0,noJump
40,20,68,189,85,50,324,0,noJump
40,20,67,189,85,50,322,0,noJump
40,20,67,189,85,50,320,0,noJump
40,20,68,189,85,50,318,0,noJump
40,20,68,189,85,50,316,0,noJump
40,20,69,189,85,50,314,0,noJump
40,20,70,189,85,50,312,0,noJump
40,20,71,189,85,50,310,0,noJump
40,20,73,189,85,50,308,0,noJump
40,20,74,189,85,50,306,0,noJump
40,20,76,189,85,50,304,0,noJump
40,20,79,189,85,50,302,0,noJump
40,20,81,189,85,50,300,0,noJump
40,20,84,189,85,50,298,0,noJump
40,20,87,189,85,50,296,0,noJump
40,20,90,189,85,50,294,0,noJump
40,20,94,189,85,50,292,0,noJump
40,20,97,189,85,50,290,0,noJump
40,20,101,189,85,50,288,0,noJump
40,20,106,189,85,50,286,0,noJump
40,20,110,189,85,50,284,0,noJump
40,20,115,189,85,50,282,0,noJump
40,20,120,189,85,50,280,0,noJump
40,20,125,189,85,50,278,0,noJump
40,20,131,189,85,50,276,0,noJump
40,20,136,189,85,50,274,0,noJump
40,20,142,189,85,50,272,0,noJump
40,20,149,189,85,50,270,0,noJump
40,20,155,189,85,50,268,0,noJump
40,20,162,189,85,50,266,0,noJump
40,20,169,189,85,50,264,0,noJump
40,20,176,189,85,50,262,0,noJump
40,20,184,189,85,50,260,0,noJump
40,20,191,189,85,50,258,0,noJump
40,20,199,189,85,50,256,0,noJump
40,20,208,189,85,50,254,0,jump
40,20,216,189,85,50,252,0,noJump
40,20,211,189,85,50,250,0,noJump
40,20,206,189,85,50,248,0,jump
40,20,201,189,85,50,246,0,jump
40,20,196,189,85,50,244,0,noJump
40,20,191,189,85,50,242,0,noJump
40,20,186,189,85,50,240,0,noJump
40,20,181,189,85,50,238,0,jump
40,20,176,189,85,50,236,0,jump
40,20,171,189,85,50,234,0,jump
40,20,166,189,85,50,232,0,jump
40,20,161,189,85,50,230,0,jump
40,20,155,189,85,50,228,0,jump
40,20,150,189,85,50,226,0,jump
40,20,145,189,85,50,224,0,noJump
40,20,140,189,85,50,222,0,noJump
40,20,135,189,85,50,220,0,noJump
40,20,130,189,85,50,218,0,noJump
40,20,125,189,85,50,216,0,noJump
40,20,121,189,85,50,214,0,noJump
40,20,117,189,85,50,212,0,noJump
40,20,113,189,85,50,210,0,noJump
40,20,110,189,85,50,208,0,noJump
40,20,107,189,85,50,206,0,noJump
40,20,104,189,85,50,204,0,noJump
40,20,101,189,85,50,202,0,noJump
40,20,98,189,85,50,200,0,noJump
40,20,96,189,85,50,198,0,noJump
40,20,94,189,85,50,196,0,noJump
40,20,92,189,85,50,194,0,noJump
40,20,91,189,85,50,192,0,noJump
40,20,90,189,85,50,190,0,noJump
40,20,89,189,85,50,188,0,noJump
40,20,88,189,85,50,186,0,noJump
40,20,87,189,85,50,184,0,noJump
40,20,87,189,85,50,182,0,noJump
40,20,87,189,85,50,180,0,noJump
40,20,87,189,85,50,178,0,noJump
40,20,88,189,85,50,176,0,noJump
40,20,89,189,85,50,174,0,noJump
40,20,90,189,85,50,172,0,noJump
40,20,91,189,85,50,170,0,noJump
40,20,92,189,85,50,168,0,noJump
40,20,94,189,85,50,166,0,noJump
40,20,96,189,85,50,164,0,noJump
40,20,98,189,85,50,162,0,noJump
40,20,101,189,85,50,160,0,noJump
40,20,104,189,85,50,158,0,noJump
40,20,107,189,85,50,156,0,noJump
40,20,110,189,85,50,154,0,noJump
40,20,113,189,85,50,152,0,noJump
40,20,117,189,85,50,150,0,noJump
40,20,121,189,85,50,148,0,noJump
40,20,125,189,85,50,146,0,noJump
40,20,130,189,85,50,144,0,noJump
40,20,135,189,85,50,142,0,noJump
40,20,140,189,85,50,140,0,noJump
40,20,145,189,46,50,364,0,noJump
40,20,150,189,46,50,362,0,noJump
40,20,156,189,46,50,360,0,noJump
40,20,162,189,46,50,358,0,noJump
40,20,168,189,46,50,356,0,noJump
40,20,175,189,46,50,354,0,noJump
40,20,182,189,46,50,352,0,noJump
40,20,189,189,46,50,350,0,noJump
40,20,196,189,46,50,348,0,noJump
40,20,203,189,46,50,346,0,noJump
40,20,211,189,46,50,344,0,noJump
40,20,219,189,46,50,342,0,noJump
40,20,227,189,46,50,340,0,jump
40,20,236,189,46,50,338,0,jump
40,20,231,189,46,50,336,0,jump
40,20,225,189,46,50,334,0,jump
40,20,220,189,46,50,332,0,noJump
40,20,215,189,46,50,330,0,noJump
40,20,210,189,46,50,328,0,noJump
40,20,205,189,46,50,326,0,noJump
40,20,201,189,46,50,324,0,noJump
40,20,196,189,46,50,322,0,noJump
40,20,192,189,46,50,320,0,noJump
40,20,189,189,46,50,318,0,noJump
40,20,185,189,46,50,316,0,noJump
40,20,182,189,46,50,314,0,noJump
40,20,179,189,46,50,312,0,noJump
40,20,176,189,46,50,310,0,noJump
40,20,174,189,46,50,308,0,noJump
40,20,171,189,46,50,306,0,noJump
40,20,169,189,46,50,304,0,noJump
40,20,168,189,46,50,302,0,noJump
40,20,166,189,46,50,300,0,noJump
40,20,165,189,46,50,298,0,noJump
40,20,164,189,46,50,296,0,noJump
40,20,163,189,46,50,294,0,noJump
40,20,163,189,46,50,292,0,noJump
40,20,162,189,46,50,290,0,noJump
40,20,162,189,46,50,288,0,noJump
40,20,163,189,46,50,286,0,noJump
40,20,163,189,46,50,284,0,noJump
40,20,164,189,46,50,282,0,noJump
40,20,165,189,46,50,280,0,noJump
40,20,166,189,46,50,278,0,noJump
40,20,168,189,46,50,276,0,noJump
40,20,169,189,46,50,274,0,noJump
40,20,171,189,46,50,272,0,noJump
40,20,174,189,46,50,270,0,noJump
40,20,176,189,46,50,268,0,noJump
40,20,179,189,46,50,266,0,jump
40,20,182,189,46,50,264,0,noJump
40,20,177,189,46,50,262,0,jump
40,20,172,189,46,50,260,0,jump
40,20,166,189,46,50,258,0,noJump
40,20,161,189,46,50,256,0,noJump
40,20,156,189,46,50,254,0,noJump
40,20,151,189,46,50,252,0,noJump
40,20,147,189,46,50,250,0,noJump
40,20,143,189,46,50,248,0,noJump
40,20,139,189,46,50,246,0,noJump
40,20,135,189,46,50,244,0,noJump
40,20,131,189,46,50,242,0,noJump
40,20,128,189,46,50,240,0,noJump
40,20,125,189,46,50,238,0,jump
40,20,122,189,46,50,236,0,jump
40,20,117,189,46,50,234,0,jump
40,20,112,189,46,50,232,0,jump
40,20,107,189,46,50,230,0,noJump
40,20,101,189,46,50,228,0,noJump
40,20,96,189,46,50,226,0,noJump
40,20,92,189,46,50,224,0,noJump
40,20,87,189,46,50,222,0,noJump
40,20,83,189,46,50,220,0,noJump
40,20,79,189,46,50,218,0,noJump
40,20,75,189,46,50,216,0,noJump
40,20,72,189,46,50,214,0,noJump
40,20,68,189,46,50,212,0,noJump
40,20,65,189,46,50,210,0,noJump
40,20,63,189,46,50,208,0,noJump
40,20,60,189,46,50,206,0,noJump
40,20,58,189,46,50,204,0,noJump
40,20,56,189,46,50,202,0,noJump
40,20,54,189,46,50,200,0,noJump
40,20,53,189,46,50,198,0,noJump
40,20,51,189,46,50,196,0,noJump
40,20,50,189,46,50,194,0,noJump
40,20,50,189,46,50,192,0,noJump
40,20,49,189,46,50,190,0,noJump
40,20,49,189,46,50,188,0,noJump
40,20,49,189,46,50,186,0,noJump
40,20,49,189,46,50,184,0,noJump
40,20,50,189,46,50,182,0,noJump
40,20,50,189,46,50,180,0,noJump
40,20,51,189,46,50,178,0,noJump
40,20,53,189,46,50,176,0,noJump
40,20,54,189,46,50,174,0,noJump
40,20,56,189,46,50,172,0,noJump
40,20,58,189,46,50,170,0,noJump
40,20,60,189,46,50,168,0,noJump
40,20,63,189,46,50,166,0,noJump
40,20,65,189,46,50,164,0,noJump
40,20,68,189,46,50,162,0,noJump
40,20,72,189,46,50,160,0,noJump
40,20,75,189,46,50,158,0,noJump
40,20,79,189,46,50,156,0,noJump
40,20,83,189,46,50,154,0,noJump
40,20,87,189,46,50,152,0,noJump
40,20,92,189,46,50,150,0,noJump
40,20,96,189,46,50,148,0,noJump
40,20,101,189,46,50,146,0,noJump
40,20,107,189,46,50,144,0,noJump
40,20,112,189,46,50,142,0,jump
40,20,118,189,46,50,140,0,jump
40,20,113,189,164,50,364,0,noJump
40,20,107,189,164,50,362,0,noJump
40,20,102,189,164,50,360,0,noJump
40,20,98,189,164,50,358,0,noJump
40,20,93,189,164,50,356,0,noJump
40,20,89,189,164,50,354,0,noJump
40,20,85,189,164,50,352,0,noJump
40,20,81,189,164,50,350,0,noJump
40,20,78,189,164,50,348,0,noJump
40,20,74,189,164,50,346,0,noJump
40,20,71,189,164,50,344,0,noJump
40,20,69,189,164,50,342,0,noJump
40,20,66,189,164,50,340,0,noJump
40,20,64,189,164,50,338,0,noJump
40,20,62,189,164,50,336,0,noJump
40,20,60,189,164,50,334,0,noJump
40,20,59,189,164,50,332,0,noJump
40,20,57,189,164,50,330,0,noJump
40,20,56,189,164,50,328,0,noJump
40,20,56,189,164,50,326,0,noJump
40,20,55,189,164,50,324,0,noJump
40,20,55,189,164,50,322,0,noJump
40,20,55,189,164,50,320,0,noJump
40,20,55,189,164,50,318,0,noJump
40,20,56,189,164,50,316,0,noJump
40,20,56,189,164,50,314,0,noJump
40,20,57,189,164,50,312,0,noJump
40,20,59,189,164,50,310,0,noJump
40,20,60,189,164,50,308,0,noJump
40,20,62,189,164,50,306,0,noJump
40,20,64,189,164,50,304,0,noJump
40,20,66,189,164,50,302,0,noJump
40,20,69,189,164,50,300,0,noJump
40,20,71,189,164,50,298,0,noJump
40,20,74,189,164,50,296,0,noJump
40,20,78,189,164,50,294,0,noJump
40,20,81,189,164,50,292,0,noJump
40,20,85,189,164,50,290,0,noJump
40,20,89,189,164,50,288,0,noJump
40,20,93,189,164,50,286,0,noJump
40,20,98,189,164,50,284,0,noJump
40,20,102,189,164,50,282,0,noJump
40,20,107,189,164,50,280,0,noJump
40,20,113,189,164,50,278,0,noJump
40,20,118,189,164,50,276,0,noJump
40,20,124,189,164,50,274,0,noJump
40,20,130,189,164,50,272,0,noJump
40,20,136,189,164,50,270,0,noJump
40,20,143,189,164,50,268,0,noJump
40,20,149,189,164,50,266,0,noJump
40,20,156,189,164,50,264,0,noJump
40,20,164,189,164,50,262,0,noJump
40,20,171,189,164,50,260,0,noJump
40,20,179,189,164,50,258,0,noJump
40,20,187,189,164,50,256,0,noJump
40,20,195,189,164,50,254,0,noJump
40,20,204,189,164,50,252,0,noJump
40,20,212,189,164,50,250,0,noJump
40,20,221,189,164,50,248,0,noJump
40,20,231,189,164,50,246,0,jump
40,20,240,189,164,50,244,0,jump
40,20,235,189,164,50,242,0,jump
40,20,230,189,164,50,240,0,noJump
40,20,224,189,164,50,238,0,noJump
40,20,219,189,164,50,236,0,noJump
40,20,215,189,164,50,234,0,noJump
40,20,210,189,164,50,232,0,noJump
40,20,206,189,164,50,230,0,noJump
40,20,202,189,164,50,228,0,noJump
40,20,198,189,164,50,226,0,noJump
40,20,195,189,164,50,224,0,noJump
40,20,191,189,164,50,222,0,noJump
40,20,188,189,164,50,220,0,noJump
40,20,186,189,164,50,218,0,noJump
40,20,183,189,164,50,216,0,noJump
40,20,181,189,164,50,214,0,noJump
40,20,179,189,164,50,212,0,noJump
40,20,177,189,164,50,210,0,noJump
40,20,176,189,164,50,208,0,noJump
40,20,174,189,164,50,206,0,noJump
40,20,173,189,164,50,204,0,noJump
40,20,173,189,164,50,202,0,noJump
40,20,172,189,164,50,200,0,noJump
40,20,172,189,164,50,198,0,noJump
40,20,172,189,164,50,196,0,noJump
40,20,172,189,164,50,194,0,noJump
40,20,173,189,164,50,192,0,noJump
40,20,173,189,164,50,190,0,noJump
40,20,174,189,164,50,188,0,noJump
40,20,176,189,164,50,186,0,noJump
40,20,177,189,164,50,184,0,noJump
40,20,179,189,164,50,182,0,noJump
40,20,181,189,164,50,180,0,noJump
40,20,183,189,164,50,178,0,noJump
40,20,186,189,164,50,176,0,noJump
40,20,188,189,164,50,174,0,noJump
40,20,191,189,164,50,172,0,noJump
40,20,195,189,164,50,170,0,noJump
40,20,198,189,164,50,168,0,noJump
40,20,202,189,164,50,166,0,noJump
40,20,206,189,164,50,164,0,noJump
40,20,210,189,164,50,162,0,noJump
40,20,215,189,164,50,160,0,noJump
40,20,219,189,164,50,158,0,noJump
40,20,224,189,164,50,156,0,noJump
40,20,230,189,164,50,154,0,jump
40,20,235,189,164,50,152,0,jump
40,20,230,189,164,50,150,0,jump
40,20,225,189,164,50,148,0,noJump
40,20,219,189,164,50,146,0,noJump
40,20,214,189,164,50,144,0,noJump
40,20,210,189,164,50,142,0,noJump
40,20,205,189,164,50,140,0,noJump
40,20,201,189,146,50,364,0,noJump
40,20,197,189,146,50,362,0,noJump
40,20,193,189,146,50,360,0,noJump
40,20,190,189,146,50,358,0,noJump
40,20,186,189,146,50,356,0,noJump
40,20,183,189,146,50,354,0,noJump
40,20,181,189,146,50,352,0,noJump
40,20,178,189,146,50,350,0,noJump
40,20,176,189,146,50,348,0,noJump
40,20,174,189,146,50,346,0,noJump
40,20,172,189,146,50,344,0,noJump
40,20,171,189,146,50,342,0,noJump
40,20,169,189,146,50,340,0,noJump
40,20,168,189,146,50,338,0,noJump
40,20,168,189,146,50,336,0,noJump
40,20,167,189,146,50,334,0,noJump
40,20,167,189,146,50,332,0,noJump
40,20,167,189,146,50,330,0,noJump
40,20,167,189,146,50,328,0,noJump
40,20,168,189,146,50,326,0,noJump
40,20,168,189,146,50,324,0,noJump
40,20,169,189,146,50,322,0,noJump
40,20,171,189,146,50,320,0,noJump
40,20,172,189,146,50,318,0,noJump
40,20,174,189,146,50,316,0,noJump
40,20,176,189,146,50,314,0,noJump
40,20,178,189,146,50,312,0,noJump
40,20,181,189,146,50,310,0,noJump
40,20,183,189,146,50,308,0,noJump
40,20,186,189,146,50,306,0,noJump
40,20,190,189,146,50,304,0,noJump
40,20,193,189,146,50,302,0,noJump
40,20,197,189,146,50,300,0,noJump
40,20,201,189,146,50,298,0,noJump
40,20,205,189,146,50,296,0,noJump
40,20,210,189,146,50,294,0,noJump
40,20,214,189,146,50,292,0,noJump
40,20,219,189,146,50,290,0,noJump
40,20,225,189,146,50,288,0,noJump
40,20,230,189,146,50,286,0,noJump
40,20,236,189,146,50,284,0,jump
40,20,242,189,146,50,282,0,jump
40,20,237,189,146,50,280,0,jump
40,20,231,189,146,50,278,0,jump
40,20,226,189,146,50,276,0,noJump
40,20,221,189,146,50,274,0,noJump
40,20,216,189,146,50,272,0,noJump
40,20,211,189,146,50,270,0,noJump
40,20,207,189,146,50,268,0,noJump
40,20,202,189,146,50,266,0,noJump
40,20,198,189,146,50,264,0,noJump
40,20,195,189,146,50,262,0,noJump
40,20,191,189,146,50,260,0,noJump
40,20,188,189,146,50,258,0,noJump
40,20,185,189,146,50,256,0,noJump
40,20,182,189,146,50,254,0,noJump
40,20,180,189,146,50,252,0,noJump
40,20,177,189,146,50,250,0,noJump
40,20,175,189,146,50,248,0,noJump
40,20,174,189,146,50,246,0,noJump
40,20,172,189,146,50,244,0,noJump
40,20,171,189,146,50,242,0,noJump
40,20,170,189,146,50,240,0,noJump
40,20,169,189,146,50,238,0,noJump
40,20,169,189,146,50,236,0,noJump
40,20,168,189,146,50,234,0,noJump
40,20,168,189,146,50,232,0,noJump
40,20,169,189,146,50,230,0,noJump
40,20,169,189,146,50,228,0,noJump
40,20,170,189,146,50,226,0,noJump
40,20,171,189,146,50,224,0,noJump
40,20,172,189,146,50,222,0,noJump
40,20,174,189,146,50,220,0,noJump
40,20,175,189,146,50,218,0,noJump
40,20,177,189,146,50,216,0,noJump
40,20,180,189,146,50,214,0,noJump
40,20,182,189,146,50,212,0,noJump
40,20,185,189,146,50,210,0,noJump
40,20,188,189,146,50,208,0,noJump
40,20,191,189,146,50,206,0,noJump
40,20,195,189,146,50,204,0,noJump
40,20,198,189,146,50,202,0,noJump
40,20,202,189,146,50,200,0,noJump
40,20,207,189,146,50,198,0,noJump
40,20,211,189,146,50,196,0,jump
40,20,216,189,146,50,194,0,jump
40,20,211,189,146,50,192,0,jump
40,20,205,189,146,50,190,0,noJump
40,20,200,189,146,50,188,0,noJump
40,20,195,189,146,50,186,0,noJump
40,20,190,189,146,50,184,0,noJump
40,20,186,189,146,50,182,0,noJump
40,20,182,189,146,50,180,0,noJump
40,20,178,189,146,50,178,0,noJump
40,20,174,189,146,50,176,0,noJump
40,20,170,189,146,50,174,0,noJump
40,20,167,189,146,50,172,0,noJump
40,20,164,189,146,50,170,0,noJump
40,20,161,189,146,50,168,0,noJump
40,20,159,189,146,50,166,0,noJump
40,20,157,189,146,50,164,0,noJump
40,20,155,189,146,50,162,0,noJump
40,20,153,189,146,50,160,0,noJump
40,20,151,189,146,50,158,0,noJump
40,20,150,189,146,50,156,0,noJump
40,20,149,189,146,50,154,0,noJump
40,20,148,189,146,50,152,0,noJump
40,20,148,189,146,50,150,0,noJump
40,20,148,189,146,50,148,0,noJump
40,20,148,189,146,50,146,0,noJump
40,20,148,189,146,50,144,0,noJump
40,20,148,189,146,50,142,0,noJump
40,20,149,189,146,50,140,0,noJump
40,20,150,189,129,50,364,0,noJump
40,20,151,189,129,50,362,0,noJump
40,20,153,189,129,50,360,0,noJump
40,20,155,189,129,50,358,0,noJump
40,20,157,189,129,50,356,0,noJump
40,20,159,189,129,50,354,0,noJump
40,20,161,189,129,50,352,0,noJump
40,20,164,189,129,50,350,0,noJump
40,20,167,189,129,50,348,0,noJump
40,20,170,189,129,50,346,0,noJump
40,20,174,189,129,50,344,0,noJump
40,20,178,189,129,50,342,0,noJump
40,20,182,189,129,50,340,0,noJump
40,20,186,189,129,50,338,0,noJump
40,20,190,189,129,50,336,0,noJump
40,20,195,189,129,50,334,0,noJump
40,20,200,189,129,50,332,0,noJump
40,20,205,189,129,50,330,0,noJump
40,20,211,189,129,50,328,0,noJump
40,20,217,189,129,50,326,0,noJump
40,20,223,189,129,50,324,0,noJump
40,20,229,189,129,50,322,0,noJump
40,20,235,189,129,50,320,0,jump
40,20,242,189,129,50,318,0,jump
40,20,237,189,129,50,316,0,jump
40,20,232,189,129,50,314,0,jump
40,20,226,189,129,50,312,0,noJump
40,20,221,189,129,50,310,0,noJump
40,20,216,189,129,50,308,0,noJump
40,20,211,189,129,50,306,0,noJump
40,20,207,189,129,50,304,0,noJump
40,20,203,189,129,50,302,0,noJump
40,20,199,189,129,50,300,0,noJump
40,20,195,189,129,50,298,0,noJump
40,20,191,189,129,50,296,0,noJump
40,20,188,189,129,50,294,0,noJump
40,20,185,189,129,50,292,0,noJump
40,20,182,189,129,50,290,0,noJump
40,20,180,189,129,50,288,0,noJump
40,20,178,189,129,50,286,0,noJump
40,20,176,189,129,50,284,0,noJump
40,20,174,189,129,50,282,0,noJump
40,20,172,189,129,50,280,0,noJump
40,20,171,189,129,50,278,0,noJump
40,20,170,189,129,50,276,0,noJump
40,20,169,189,129,50,274,0,noJump
40,20,169,189,129,50,272,0,noJump
40,20,169,189,129,50,270,0,noJump
40,20,169,189,129,50,268,0,noJump
40,20,169,189,129,50,266,0,noJump
40,20,169,189,129,50,264,0,noJump
40,20,170,189,129,50,262,0,noJump
40,20,171,189,129,50,260,0,noJump
40,20,172,189,129,50,258,0,noJump
40,20,174,189,129,50,256,0,noJump
40,20,176,189,129,50,254,0,noJump
40,20,178,189,129,50,252,0,noJump
40,20,180,189,129,50,250,0,noJump
40,20,182,189,129,50,248,0,noJump
40,20,185,189,129,50,246,0,noJump
40,20,188,189,129,50,244,0,noJump
40,20,191,189,129,50,242,0,noJump
40,20,195,189,129,50,240,0,noJump
40,20,199,189,129,50,238,0,jump
40,20,203,189,129,50,236,0,jump
40,20,197,189,129,50,234,0,jump
40,20,192,189,129,50,232,0,noJump
40,20,187,189,129,50,230,0,noJump
40,20,182,189,129,50,228,0,noJump
40,20,177,189,129,50,226,0,noJump
40,20,173,189,129,50,224,0,noJump
40,20,168,189,129,50,222,0,noJump
40,20,164,189,129,50,220,0,noJump
40,20,161,189,129,50,218,0,noJump
40,20,157,189,129,50,216,0,noJump
40,20,154,189,129,50,214,0,noJump
40,20,151,189,129,50,212,0,noJump
40,20,148,189,129,50,210,0,noJump
