% max level 189 with 10 games played
% 1. Title: Hand Made Rules
@RELATION handMadeRules

@ATTRIBUTE morganHeight  NUMERIC
@ATTRIBUTE morganWidth  NUMERIC
@ATTRIBUTE morganX   NUMERIC
@ATTRIBUTE morganY  NUMERIC
@ATTRIBUTE wallHeight   NUMERIC
@ATTRIBUTE wallWidth   NUMERIC
@ATTRIBUTE wallX   NUMERIC
@ATTRIBUTE wallY   NUMERIC
@ATTRIBUTE class        {jump,noJump}

@DATA
40,20,219,189,147,50,314,0,noJump
40,20,225,189,147,50,312,0,noJump
40,20,231,189,147,50,310,0,jump
40,20,238,189,147,50,308,0,jump
40,20,233,189,147,50,306,0,jump
40,20,228,189,147,50,304,0,noJump
40,20,222,189,147,50,302,0,noJump
40,20,217,189,147,50,300,0,noJump
40,20,213,189,147,50,298,0,noJump
40,20,208,189,147,50,296,0,noJump
40,20,204,189,147,50,294,0,noJump
40,20,200,189,147,50,292,0,noJump
40,20,196,189,147,50,290,0,noJump
40,20,193,189,147,50,288,0,noJump
40,20,189,189,147,50,286,0,noJump
40,20,186,189,147,50,284,0,noJump
40,20,184,189,147,50,282,0,noJump
40,20,181,189,147,50,280,0,noJump
40,20,179,189,147,50,278,0,noJump
40,20,177,189,147,50,276,0,noJump
40,20,175,189,147,50,274,0,noJump
40,20,174,189,147,50,272,0,noJump
40,20,172,189,147,50,270,0,noJump
40,20,171,189,147,50,268,0,noJump
40,20,171,189,147,50,266,0,noJump
40,20,170,189,147,50,264,0,noJump
40,20,170,189,147,50,262,0,noJump
40,20,170,189,147,50,260,0,noJump
40,20,170,189,147,50,258,0,noJump
40,20,171,189,147,50,256,0,noJump
40,20,171,189,147,50,254,0,noJump
40,20,172,189,147,50,252,0,noJump
40,20,174,189,147,50,250,0,noJump
40,20,175,189,147,50,248,0,noJump
40,20,177,189,147,50,246,0,noJump
40,20,179,189,147,50,244,0,noJump
40,20,181,189,147,50,242,0,noJump
40,20,184,189,147,50,240,0,noJump
40,20,186,189,147,50,238,0,noJump
40,20,189,189,147,50,236,0,noJump
40,20,193,189,147,50,234,0,noJump
40,20,196,189,147,50,232,0,noJump
40,20,200,189,147,50,230,0,noJump
40,20,204,189,147,50,228,0,noJump
40,20,208,189,147,50,226,0,noJump
40,20,213,189,147,50,224,0,jump
40,20,217,189,147,50,222,0,jump
40,20,212,189,147,50,220,0,jump
40,20,207,189,147,50,218,0,noJump
40,20,202,189,147,50,216,0,noJump
40,20,197,189,147,50,214,0,noJump
40,20,192,189,147,50,212,0,noJump
40,20,187,189,147,50,210,0,noJump
40,20,183,189,147,50,208,0,noJump
40,20,179,189,147,50,206,0,noJump
40,20,175,189,147,50,204,0,noJump
40,20,172,189,147,50,202,0,noJump
40,20,169,189,147,50,200,0,noJump
40,20,166,189,147,50,198,0,noJump
40,20,163,189,147,50,196,0,noJump
40,20,160,189,147,50,194,0,noJump
40,20,158,189,147,50,192,0,noJump
40,20,156,189,147,50,190,0,noJump
40,20,154,189,147,50,188,0,noJump
40,20,153,189,147,50,186,0,noJump
40,20,152,189,147,50,184,0,noJump
40,20,151,189,147,50,182,0,noJump
40,20,150,189,147,50,180,0,noJump
40,20,149,189,147,50,178,0,noJump
40,20,149,189,147,50,176,0,noJump
40,20,149,189,147,50,174,0,noJump
40,20,149,189,147,50,172,0,noJump
40,20,150,189,147,50,170,0,noJump
40,20,151,189,147,50,168,0,noJump
40,20,152,189,147,50,166,0,noJump
40,20,153,189,147,50,164,0,noJump
40,20,154,189,147,50,162,0,noJump
40,20,156,189,147,50,160,0,noJump
40,20,158,189,147,50,158,0,noJump
40,20,160,189,147,50,156,0,noJump
40,20,163,189,147,50,154,0,noJump
40,20,166,189,147,50,152,0,noJump
40,20,169,189,147,50,150,0,noJump
40,20,172,189,147,50,148,0,noJump
40,20,175,189,147,50,146,0,noJump
40,20,179,189,147,50,144,0,noJump
40,20,183,189,147,50,142,0,noJump
40,20,187,189,147,50,140,0,noJump
40,20,192,189,115,50,364,0,noJump
40,20,197,189,115,50,362,0,noJump
40,20,202,189,115,50,360,0,noJump
40,20,207,189,115,50,358,0,noJump
40,20,212,189,115,50,356,0,noJump
40,20,218,189,115,50,354,0,noJump
40,20,224,189,115,50,352,0,noJump
40,20,230,189,115,50,350,0,noJump
40,20,237,189,115,50,348,0,jump
40,20,244,189,115,50,346,0,jump
40,20,238,189,115,50,344,0,jump
40,20,233,189,115,50,342,0,jump
40,20,228,189,115,50,340,0,noJump
40,20,223,189,115,50,338,0,noJump
40,20,218,189,115,50,336,0,noJump
40,20,213,189,115,50,334,0,noJump
40,20,208,189,115,50,332,0,noJump
40,20,204,189,115,50,330,0,noJump
40,20,200,189,115,50,328,0,noJump
40,20,196,189,115,50,326,0,noJump
40,20,193,189,115,50,324,0,noJump
40,20,190,189,115,50,322,0,noJump
40,20,187,189,115,50,320,0,noJump
40,20,184,189,115,50,318,0,noJump
40,20,181,189,115,50,316,0,noJump
40,20,179,189,115,50,314,0,noJump
40,20,177,189,115,50,312,0,noJump
40,20,175,189,115,50,310,0,noJump
40,20,174,189,115,50,308,0,noJump
40,20,173,189,115,50,306,0,noJump
40,20,172,189,115,50,304,0,noJump
40,20,171,189,115,50,302,0,noJump
40,20,170,189,115,50,300,0,noJump
40,20,170,189,115,50,298,0,noJump
40,20,170,189,115,50,296,0,noJump
40,20,170,189,115,50,294,0,noJump
40,20,171,189,115,50,292,0,noJump
40,20,172,189,115,50,290,0,noJump
40,20,173,189,115,50,288,0,noJump
40,20,174,189,115,50,286,0,noJump
40,20,175,189,115,50,284,0,noJump
40,20,177,189,115,50,282,0,noJump
40,20,179,189,115,50,280,0,noJump
40,20,181,189,115,50,278,0,noJump
40,20,184,189,115,50,276,0,noJump
40,20,187,189,115,50,274,0,noJump
40,20,190,189,115,50,272,0,noJump
40,20,193,189,115,50,270,0,noJump
40,20,196,189,115,50,268,0,noJump
40,20,200,189,115,50,266,0,noJump
40,20,204,189,115,50,264,0,noJump
40,20,208,189,115,50,262,0,noJump
40,20,213,189,115,50,260,0,noJump
40,20,218,189,115,50,258,0,noJump
40,20,223,189,115,50,256,0,noJump
40,20,228,189,115,50,254,0,noJump
40,20,233,189,115,50,252,0,jump
40,20,239,189,115,50,250,0,jump
40,20,234,189,115,50,248,0,jump
40,20,229,189,115,50,246,0,noJump
40,20,223,189,115,50,244,0,noJump
40,20,218,189,115,50,242,0,noJump
40,20,214,189,115,50,240,0,noJump
40,20,209,189,115,50,238,0,jump
40,20,205,189,115,50,236,0,jump
40,20,200,189,115,50,234,0,jump
40,20,194,189,115,50,232,0,jump
40,20,189,189,115,50,230,0,jump
40,20,184,189,115,50,228,0,jump
40,20,179,189,115,50,226,0,noJump
40,20,173,189,115,50,224,0,noJump
40,20,168,189,115,50,222,0,noJump
40,20,164,189,115,50,220,0,noJump
40,20,159,189,115,50,218,0,noJump
40,20,155,189,115,50,216,0,noJump
40,20,151,189,115,50,214,0,noJump
40,20,147,189,115,50,212,0,noJump
40,20,144,189,115,50,210,0,noJump
40,20,140,189,115,50,208,0,noJump
40,20,137,189,115,50,206,0,noJump
40,20,135,189,115,50,204,0,noJump
40,20,132,189,115,50,202,0,noJump
40,20,130,189,115,50,200,0,noJump
40,20,128,189,115,50,198,0,noJump
40,20,126,189,115,50,196,0,noJump
40,20,125,189,115,50,194,0,noJump
40,20,123,189,115,50,192,0,noJump
40,20,122,189,115,50,190,0,noJump
40,20,122,189,115,50,188,0,noJump
40,20,121,189,115,50,186,0,noJump
40,20,121,189,115,50,184,0,noJump
40,20,121,189,115,50,182,0,noJump
40,20,121,189,115,50,180,0,noJump
40,20,122,189,115,50,178,0,noJump
40,20,122,189,115,50,176,0,noJump
40,20,123,189,115,50,174,0,noJump
40,20,125,189,115,50,172,0,noJump
40,20,126,189,115,50,170,0,noJump
40,20,128,189,115,50,168,0,noJump
40,20,130,189,115,50,166,0,noJump
40,20,132,189,115,50,164,0,noJump
40,20,135,189,115,50,162,0,noJump
40,20,137,189,115,50,160,0,noJump
40,20,140,189,115,50,158,0,noJump
40,20,144,189,115,50,156,0,noJump
40,20,147,189,115,50,154,0,noJump
40,20,151,189,115,50,152,0,noJump
40,20,155,189,115,50,150,0,noJump
40,20,159,189,115,50,148,0,noJump
40,20,164,189,115,50,146,0,noJump
40,20,168,189,115,50,144,0,noJump
40,20,173,189,115,50,142,0,noJump
40,20,179,189,115,50,140,0,noJump
40,20,184,189,113,50,364,0,noJump
40,20,190,189,113,50,362,0,noJump
40,20,196,189,113,50,360,0,noJump
40,20,202,189,113,50,358,0,noJump
40,20,209,189,113,50,356,0,noJump
40,20,215,189,113,50,354,0,noJump
40,20,222,189,113,50,352,0,noJump
40,20,230,189,113,50,350,0,noJump
40,20,237,189,113,50,348,0,jump
40,20,245,189,113,50,346,0,jump
40,20,240,189,113,50,344,0,jump
40,20,234,189,113,50,342,0,jump
40,20,229,189,113,50,340,0,noJump
40,20,224,189,113,50,338,0,noJump
40,20,219,189,113,50,336,0,noJump
40,20,214,189,113,50,334,0,noJump
40,20,210,189,113,50,332,0,noJump
40,20,205,189,113,50,330,0,noJump
40,20,201,189,113,50,328,0,noJump
40,20,198,189,113,50,326,0,noJump
40,20,194,189,113,50,324,0,noJump
40,20,191,189,113,50,322,0,noJump
40,20,188,189,113,50,320,0,noJump
40,20,185,189,113,50,318,0,noJump
40,20,183,189,113,50,316,0,noJump
40,20,180,189,113,50,314,0,noJump
40,20,178,189,113,50,312,0,noJump
40,20,177,189,113,50,310,0,noJump
40,20,175,189,113,50,308,0,noJump
40,20,174,189,113,50,306,0,noJump
40,20,173,189,113,50,304,0,noJump
40,20,172,189,113,50,302,0,noJump
40,20,172,189,113,50,300,0,noJump
40,20,171,189,113,50,298,0,noJump
40,20,171,189,113,50,296,0,noJump
40,20,172,189,113,50,294,0,noJump
40,20,172,189,113,50,292,0,noJump
40,20,173,189,113,50,290,0,noJump
40,20,174,189,113,50,288,0,noJump
40,20,175,189,113,50,286,0,noJump
40,20,177,189,113,50,284,0,noJump
40,20,178,189,113,50,282,0,noJump
40,20,180,189,113,50,280,0,noJump
40,20,183,189,113,50,278,0,noJump
40,20,185,189,113,50,276,0,noJump
40,20,188,189,113,50,274,0,noJump
40,20,191,189,113,50,272,0,noJump
40,20,194,189,113,50,270,0,noJump
40,20,198,189,113,50,268,0,noJump
40,20,201,189,113,50,266,0,noJump
40,20,205,189,113,50,264,0,noJump
40,20,210,189,113,50,262,0,noJump
40,20,214,189,113,50,260,0,noJump
40,20,219,189,113,50,258,0,noJump
40,20,224,189,113,50,256,0,noJump
40,20,229,189,113,50,254,0,noJump
40,20,235,189,113,50,252,0,jump
40,20,240,189,113,50,250,0,jump
40,20,235,189,113,50,248,0,jump
40,20,230,189,113,50,246,0,jump
40,20,225,189,113,50,244,0,noJump
40,20,219,189,113,50,242,0,noJump
40,20,214,189,113,50,240,0,noJump
40,20,210,189,113,50,238,0,jump
40,20,205,189,113,50,236,0,jump
40,20,200,189,113,50,234,0,jump
40,20,195,189,113,50,232,0,jump
40,20,189,189,113,50,230,0,jump
40,20,184,189,113,50,228,0,jump
40,20,179,189,113,50,226,0,jump
40,20,174,189,113,50,224,0,noJump
40,20,168,189,113,50,222,0,noJump
40,20,163,189,113,50,220,0,noJump
40,20,159,189,113,50,218,0,noJump
40,20,154,189,113,50,216,0,noJump
40,20,150,189,113,50,214,0,noJump
40,20,146,189,113,50,212,0,noJump
40,20,142,189,113,50,210,0,noJump
40,20,139,189,113,50,208,0,noJump
40,20,135,189,113,50,206,0,noJump
40,20,132,189,113,50,204,0,noJump
40,20,130,189,113,50,202,0,noJump
40,20,127,189,113,50,200,0,noJump
40,20,125,189,113,50,198,0,noJump
40,20,123,189,113,50,196,0,noJump
40,20,121,189,113,50,194,0,noJump
40,20,120,189,113,50,192,0,noJump
40,20,118,189,113,50,190,0,noJump
40,20,117,189,113,50,188,0,noJump
40,20,117,189,113,50,186,0,noJump
40,20,116,189,113,50,184,0,noJump
40,20,116,189,113,50,182,0,noJump
40,20,116,189,113,50,180,0,noJump
40,20,116,189,113,50,178,0,noJump
40,20,117,189,113,50,176,0,noJump
40,20,117,189,113,50,174,0,noJump
40,20,118,189,113,50,172,0,noJump
40,20,120,189,113,50,170,0,noJump
40,20,121,189,113,50,168,0,noJump
40,20,123,189,113,50,166,0,noJump
40,20,125,189,113,50,164,0,noJump
40,20,127,189,113,50,162,0,noJump
40,20,130,189,113,50,160,0,noJump
40,20,132,189,113,50,158,0,noJump
40,20,135,189,113,50,156,0,noJump
40,20,139,189,113,50,154,0,noJump
40,20,142,189,113,50,152,0,noJump
40,20,146,189,113,50,150,0,noJump
40,20,150,189,113,50,148,0,noJump
40,20,154,189,113,50,146,0,noJump
40,20,159,189,113,50,144,0,noJump
40,20,163,189,113,50,142,0,noJump
40,20,168,189,113,50,140,0,noJump
40,20,174,189,87,50,364,0,noJump
40,20,179,189,87,50,362,0,noJump
40,20,185,189,87,50,360,0,noJump
40,20,191,189,87,50,358,0,noJump
40,20,197,189,87,50,356,0,noJump
40,20,204,189,87,50,354,0,noJump
40,20,210,189,87,50,352,0,noJump
40,20,217,189,87,50,350,0,noJump
40,20,225,189,87,50,348,0,noJump
40,20,232,189,87,50,346,0,jump
40,20,240,189,87,50,344,0,jump
40,20,235,189,87,50,342,0,jump
40,20,229,189,87,50,340,0,noJump
40,20,224,189,87,50,338,0,noJump
40,20,219,189,87,50,336,0,noJump
40,20,214,189,87,50,334,0,noJump
40,20,210,189,87,50,332,0,noJump
40,20,206,189,87,50,330,0,noJump
40,20,202,189,87,50,328,0,noJump
40,20,198,189,87,50,326,0,noJump
40,20,194,189,87,50,324,0,noJump
40,20,191,189,87,50,322,0,noJump
40,20,188,189,87,50,320,0,noJump
40,20,185,189,87,50,318,0,noJump
40,20,183,189,87,50,316,0,noJump
40,20,181,189,87,50,314,0,noJump
40,20,179,189,87,50,312,0,noJump
40,20,177,189,87,50,310,0,noJump
40,20,175,189,87,50,308,0,noJump
40,20,174,189,87,50,306,0,noJump
40,20,173,189,87,50,304,0,noJump
40,20,172,189,87,50,302,0,noJump
40,20,172,189,87,50,300,0,noJump
40,20,172,189,87,50,298,0,noJump
40,20,172,189,87,50,296,0,noJump
40,20,172,189,87,50,294,0,noJump
40,20,172,189,87,50,292,0,noJump
40,20,173,189,87,50,290,0,noJump
40,20,174,189,87,50,288,0,noJump
40,20,175,189,87,50,286,0,noJump
40,20,177,189,87,50,284,0,noJump
40,20,179,189,87,50,282,0,noJump
40,20,181,189,87,50,280,0,noJump
40,20,183,189,87,50,278,0,noJump
40,20,185,189,87,50,276,0,noJump
40,20,188,189,87,50,274,0,noJump
40,20,191,189,87,50,272,0,noJump
40,20,194,189,87,50,270,0,noJump
40,20,198,189,87,50,268,0,noJump
40,20,202,189,87,50,266,0,noJump
40,20,206,189,87,50,264,0,noJump
40,20,210,189,87,50,262,0,noJump
40,20,214,189,87,50,260,0,jump
40,20,219,189,87,50,258,0,noJump
40,20,214,189,87,50,256,0,jump
40,20,209,189,87,50,254,0,jump
40,20,204,189,87,50,252,0,noJump
40,20,198,189,87,50,250,0,noJump
40,20,193,189,87,50,248,0,noJump
40,20,189,189,87,50,246,0,noJump
40,20,184,189,87,50,244,0,noJump
40,20,180,189,87,50,242,0,noJump
40,20,176,189,87,50,240,0,noJump
40,20,172,189,87,50,238,0,jump
40,20,169,189,87,50,236,0,jump
40,20,163,189,87,50,234,0,jump
40,20,158,189,87,50,232,0,jump
40,20,153,189,87,50,230,0,jump
40,20,148,189,87,50,228,0,noJump
40,20,142,189,87,50,226,0,noJump
40,20,137,189,87,50,224,0,noJump
40,20,133,189,87,50,222,0,noJump
40,20,128,189,87,50,220,0,noJump
40,20,124,189,87,50,218,0,noJump
40,20,120,189,87,50,216,0,noJump
40,20,116,189,87,50,214,0,noJump
40,20,113,189,87,50,212,0,noJump
40,20,109,189,87,50,210,0,noJump
40,20,106,189,87,50,208,0,noJump
40,20,104,189,87,50,206,0,noJump
40,20,101,189,87,50,204,0,noJump
40,20,99,189,87,50,202,0,noJump
40,20,97,189,87,50,200,0,noJump
40,20,95,189,87,50,198,0,noJump
40,20,94,189,87,50,196,0,noJump
40,20,92,189,87,50,194,0,noJump
40,20,91,189,87,50,192,0,noJump
40,20,91,189,87,50,190,0,noJump
40,20,90,189,87,50,188,0,noJump
40,20,90,189,87,50,186,0,noJump
40,20,90,189,87,50,184,0,noJump
40,20,90,189,87,50,182,0,noJump
40,20,91,189,87,50,180,0,noJump
40,20,91,189,87,50,178,0,noJump
40,20,92,189,87,50,176,0,noJump
40,20,94,189,87,50,174,0,noJump
40,20,95,189,87,50,172,0,noJump
40,20,97,189,87,50,170,0,noJump
40,20,99,189,87,50,168,0,noJump
40,20,101,189,87,50,166,0,noJump
40,20,104,189,87,50,164,0,noJump
40,20,106,189,87,50,162,0,noJump
40,20,109,189,87,50,160,0,noJump
40,20,113,189,87,50,158,0,noJump
40,20,116,189,87,50,156,0,noJump
40,20,120,189,87,50,154,0,noJump
40,20,124,189,87,50,152,0,noJump
40,20,128,189,87,50,150,0,noJump
40,20,133,189,87,50,148,0,noJump
40,20,137,189,87,50,146,0,noJump
40,20,142,189,87,50,144,0,noJump
40,20,148,189,87,50,142,0,noJump
40,20,153,189,87,50,140,0,jump
40,20,159,189,63,50,364,0,noJump
40,20,154,189,63,50,362,0,noJump
40,20,149,189,63,50,360,0,noJump
40,20,144,189,63,50,358,0,noJump
40,20,139,189,63,50,356,0,noJump
40,20,135,189,63,50,354,0,noJump
40,20,131,189,63,50,352,0,noJump
40,20,127,189,63,50,350,0,noJump
40,20,124,189,63,50,348,0,noJump
40,20,121,189,63,50,346,0,noJump
40,20,118,189,63,50,344,0,noJump
40,20,115,189,63,50,342,0,noJump
40,20,112,189,63,50,340,0,noJump
40,20,110,189,63,50,338,0,noJump
40,20,108,189,63,50,336,0,noJump
40,20,106,189,63,50,334,0,noJump
40,20,105,189,63,50,332,0,noJump
40,20,104,189,63,50,330,0,noJump
40,20,103,189,63,50,328,0,noJump
40,20,102,189,63,50,326,0,noJump
40,20,101,189,63,50,324,0,noJump
40,20,101,189,63,50,322,0,noJump
40,20,101,189,63,50,320,0,noJump
40,20,101,189,63,50,318,0,noJump
40,20,102,189,63,50,316,0,noJump
40,20,103,189,63,50,314,0,noJump
40,20,104,189,63,50,312,0,noJump
40,20,105,189,63,50,310,0,noJump
40,20,106,189,63,50,308,0,noJump
40,20,108,189,63,50,306,0,noJump
40,20,110,189,63,50,304,0,noJump
40,20,112,189,63,50,302,0,noJump
40,20,115,189,63,50,300,0,noJump
40,20,118,189,63,50,298,0,noJump
40,20,121,189,63,50,296,0,noJump
40,20,124,189,63,50,294,0,noJump
40,20,127,189,63,50,292,0,noJump
40,20,131,189,63,50,290,0,noJump
40,20,135,189,63,50,288,0,noJump
40,20,139,189,63,50,286,0,noJump
40,20,144,189,63,50,284,0,noJump
40,20,149,189,63,50,282,0,noJump
40,20,154,189,63,50,280,0,noJump
40,20,159,189,63,50,278,0,noJump
40,20,164,189,63,50,276,0,noJump
40,20,170,189,63,50,274,0,noJump
40,20,176,189,63,50,272,0,noJump
40,20,182,189,63,50,270,0,noJump
40,20,189,189,63,50,268,0,noJump
40,20,196,189,63,50,266,0,jump
40,20,203,189,63,50,264,0,noJump
40,20,197,189,63,50,262,0,noJump
40,20,192,189,63,50,260,0,jump
40,20,188,189,63,50,258,0,jump
40,20,182,189,63,50,256,0,noJump
40,20,177,189,63,50,254,0,noJump
40,20,172,189,63,50,252,0,noJump
40,20,167,189,63,50,250,0,noJump
40,20,163,189,63,50,248,0,noJump
40,20,159,189,63,50,246,0,noJump
40,20,155,189,63,50,244,0,noJump
40,20,151,189,63,50,242,0,noJump
40,20,147,189,63,50,240,0,noJump
40,20,144,189,63,50,238,0,jump
40,20,141,189,63,50,236,0,jump
40,20,136,189,63,50,234,0,jump
40,20,131,189,63,50,232,0,jump
40,20,125,189,63,50,230,0,noJump
40,20,120,189,63,50,228,0,noJump
40,20,115,189,63,50,226,0,noJump
40,20,110,189,63,50,224,0,noJump
40,20,106,189,63,50,222,0,noJump
40,20,102,189,63,50,220,0,noJump
40,20,98,189,63,50,218,0,noJump
40,20,94,189,63,50,216,0,noJump
40,20,90,189,63,50,214,0,noJump
40,20,87,189,63,50,212,0,noJump
40,20,84,189,63,50,210,0,noJump
40,20,81,189,63,50,208,0,noJump
40,20,79,189,63,50,206,0,noJump
40,20,77,189,63,50,204,0,noJump
40,20,75,189,63,50,202,0,noJump
40,20,73,189,63,50,200,0,noJump
40,20,71,189,63,50,198,0,noJump
40,20,70,189,63,50,196,0,noJump
40,20,69,189,63,50,194,0,noJump
40,20,68,189,63,50,192,0,noJump
40,20,68,189,63,50,190,0,noJump
40,20,68,189,63,50,188,0,noJump
40,20,68,189,63,50,186,0,noJump
40,20,68,189,63,50,184,0,noJump
40,20,68,189,63,50,182,0,noJump
40,20,69,189,63,50,180,0,noJump
40,20,70,189,63,50,178,0,noJump
40,20,71,189,63,50,176,0,noJump
40,20,73,189,63,50,174,0,noJump
40,20,75,189,63,50,172,0,noJump
40,20,77,189,63,50,170,0,noJump
40,20,79,189,63,50,168,0,noJump
40,20,81,189,63,50,166,0,noJump
40,20,84,189,63,50,164,0,noJump
40,20,87,189,63,50,162,0,noJump
40,20,90,189,63,50,160,0,noJump
40,20,94,189,63,50,158,0,noJump
40,20,98,189,63,50,156,0,noJump
40,20,102,189,63,50,154,0,noJump
40,20,106,189,63,50,152,0,noJump
40,20,110,189,63,50,150,0,noJump
40,20,115,189,63,50,148,0,noJump
40,20,120,189,63,50,146,0,noJump
40,20,125,189,63,50,144,0,noJump
40,20,131,189,63,50,142,0,jump
40,20,137,189,63,50,140,0,jump
40,20,131,189,57,50,364,0,noJump
40,20,126,189,57,50,362,0,noJump
40,20,121,189,57,50,360,0,noJump
40,20,116,189,57,50,358,0,noJump
40,20,112,189,57,50,356,0,noJump
40,20,108,189,57,50,354,0,noJump
40,20,104,189,57,50,352,0,noJump
40,20,100,189,57,50,350,0,noJump
40,20,96,189,57,50,348,0,noJump
40,20,93,189,57,50,346,0,noJump
40,20,90,189,57,50,344,0,noJump
40,20,87,189,57,50,342,0,noJump
40,20,85,189,57,50,340,0,noJump
40,20,83,189,57,50,338,0,noJump
40,20,81,189,57,50,336,0,noJump
40,20,79,189,57,50,334,0,noJump
40,20,77,189,57,50,332,0,noJump
40,20,76,189,57,50,330,0,noJump
40,20,75,189,57,50,328,0,noJump
40,20,74,189,57,50,326,0,noJump
40,20,74,189,57,50,324,0,noJump
40,20,74,189,57,50,322,0,noJump
40,20,74,189,57,50,320,0,noJump
40,20,74,189,57,50,318,0,noJump
40,20,74,189,57,50,316,0,noJump
40,20,75,189,57,50,314,0,noJump
40,20,76,189,57,50,312,0,noJump
40,20,77,189,57,50,310,0,noJump
40,20,79,189,57,50,308,0,noJump
40,20,81,189,57,50,306,0,noJump
40,20,83,189,57,50,304,0,noJump
40,20,85,189,57,50,302,0,noJump
40,20,87,189,57,50,300,0,noJump
40,20,90,189,57,50,298,0,noJump
40,20,93,189,57,50,296,0,noJump
40,20,96,189,57,50,294,0,noJump
40,20,100,189,57,50,292,0,noJump
40,20,104,189,57,50,290,0,noJump
40,20,108,189,57,50,288,0,noJump
40,20,112,189,57,50,286,0,noJump
40,20,116,189,57,50,284,0,noJump
40,20,121,189,57,50,282,0,noJump
40,20,126,189,57,50,280,0,noJump
40,20,131,189,57,50,278,0,noJump
40,20,137,189,57,50,276,0,noJump
40,20,143,189,57,50,274,0,noJump
40,20,149,189,57,50,272,0,noJump
40,20,155,189,57,50,270,0,noJump
40,20,161,189,57,50,268,0,noJump
40,20,168,189,57,50,266,0,noJump
40,20,175,189,57,50,264,0,noJump
40,20,182,189,57,50,262,0,noJump
40,20,190,189,57,50,260,0,noJump
40,20,198,189,57,50,258,0,noJump
40,20,206,189,57,50,256,0,noJump
40,20,214,189,57,50,254,0,noJump
40,20,222,189,57,50,252,0,noJump
40,20,231,189,57,50,250,0,jump
40,20,240,189,57,50,248,0,jump
40,20,235,189,57,50,246,0,jump
40,20,230,189,57,50,244,0,noJump
40,20,224,189,57,50,242,0,noJump
40,20,219,189,57,50,240,0,noJump
40,20,215,189,57,50,238,0,jump
40,20,210,189,57,50,236,0,jump
40,20,205,189,57,50,234,0,jump
40,20,200,189,57,50,232,0,jump
40,20,194,189,57,50,230,0,jump
40,20,137,189,57,50,208,0,jump
40,20,160,189,66,50,568,0,noJump
40,20,160,189,66,50,566,0,noJump
40,20,161,189,66,50,564,0,noJump
40,20,162,189,66,50,562,0,noJump
40,20,163,189,66,50,560,0,noJump
40,20,164,189,66,50,558,0,noJump
40,20,165,189,66,50,556,0,noJump
40,20,167,189,66,50,554,0,noJump
40,20,169,189,66,50,552,0,noJump
40,20,171,189,66,50,550,0,noJump
40,20,174,189,66,50,548,0,noJump
40,20,177,189,66,50,546,0,noJump
40,20,180,189,66,50,544,0,noJump
40,20,183,189,66,50,542,0,noJump
40,20,186,189,66,50,540,0,noJump
40,20,190,189,66,50,538,0,noJump
40,20,194,189,66,50,536,0,noJump
40,20,198,189,66,50,534,0,noJump
40,20,203,189,66,50,532,0,noJump
40,20,208,189,66,50,530,0,noJump
40,20,213,189,66,50,528,0,noJump
40,20,218,189,66,50,526,0,noJump
40,20,223,189,66,50,524,0,noJump
40,20,229,189,66,50,522,0,noJump
40,20,235,189,66,50,520,0,jump
40,20,241,189,66,50,518,0,jump
40,20,236,189,66,50,516,0,jump
40,20,231,189,66,50,514,0,jump
40,20,226,189,66,50,512,0,noJump
40,20,220,189,66,50,510,0,noJump
40,20,215,189,66,50,508,0,noJump
40,20,211,189,66,50,506,0,noJump
40,20,206,189,66,50,504,0,noJump
40,20,202,189,66,50,502,0,noJump
40,20,198,189,66,50,500,0,noJump
40,20,194,189,66,50,498,0,noJump
40,20,191,189,66,50,496,0,noJump
40,20,187,189,66,50,494,0,noJump
40,20,184,189,66,50,492,0,noJump
40,20,182,189,66,50,490,0,noJump
40,20,179,189,66,50,488,0,noJump
40,20,177,189,66,50,486,0,noJump
40,20,175,189,66,50,484,0,noJump
40,20,173,189,66,50,482,0,noJump
40,20,172,189,66,50,480,0,noJump
40,20,170,189,66,50,478,0,noJump
40,20,169,189,66,50,476,0,noJump
40,20,169,189,66,50,474,0,noJump
40,20,168,189,66,50,472,0,noJump
40,20,168,189,66,50,470,0,noJump
40,20,168,189,66,50,468,0,noJump
40,20,168,189,66,50,466,0,noJump
40,20,169,189,66,50,464,0,noJump
40,20,169,189,66,50,462,0,noJump
40,20,170,189,66,50,460,0,noJump
40,20,172,189,66,50,458,0,noJump
40,20,173,189,66,50,456,0,noJump
40,20,175,189,66,50,454,0,noJump
40,20,177,189,66,50,452,0,noJump
40,20,179,189,66,50,450,0,noJump
40,20,182,189,66,50,448,0,noJump
40,20,184,189,66,50,446,0,noJump
40,20,187,189,66,50,444,0,noJump
40,20,191,189,66,50,442,0,noJump
40,20,194,189,66,50,440,0,noJump
40,20,198,189,66,50,438,0,noJump
40,20,202,189,66,50,436,0,noJump
40,20,206,189,66,50,434,0,noJump
40,20,211,189,66,50,432,0,noJump
40,20,215,189,66,50,430,0,noJump
40,20,220,189,66,50,428,0,noJump
40,20,226,189,66,50,426,0,noJump
40,20,231,189,66,50,424,0,jump
40,20,237,189,66,50,422,0,jump
40,20,232,189,66,50,420,0,jump
40,20,226,189,66,50,418,0,noJump
40,20,221,189,66,50,416,0,noJump
40,20,216,189,66,50,414,0,noJump
40,20,211,189,66,50,412,0,noJump
40,20,207,189,66,50,410,0,noJump
40,20,203,189,66,50,408,0,noJump
40,20,199,189,66,50,406,0,noJump
